,wr_ratio,wr_size,q_dep,wr_rnd,wr_stride,bindwidth,throughput,latency
174,100.0,256.0,1.0,0.0,0.0,4.55,18.0,56.45
180,100.0,256.0,4.0,0.0,0.0,5.0,19.0,212.2
185,100.0,256.0,4.0,100.0,0.0,0.6,2.0,3538.04
186,100.0,256.0,64.0,0.0,0.0,9.5,25.0,2794.25
193,100.0,4.0,16.0,0.0,1.0,0.43,108.0,149.46
202,100.0,4.0,1.0,0.0,64.0,0.19,49.0,21.09
205,100.0,4.0,4.0,0.0,1.0,0.4,101.0,39.89
211,100.0,4.0,64.0,0.0,1.0,0.54,125.0,978.2
214,100.0,4.0,64.0,0.0,64.0,0.24,49.0,1371.22
224,100.0,64.0,1.0,0.0,128.0,0.82,13.0,64.04
229,100.0,64.0,4.0,0.0,1.0,3.71,59.0,73.94
230,100.0,64.0,4.0,0.0,128.0,0.86,13.0,254.26
232,100.0,64.0,4.0,0.0,64.0,1.86,29.0,136.13
237,100.0,64.0,64.0,0.0,256.0,1.61,13.0,5041.23
240,25.0,16.0,16.0,0.0,0.0,4.71,298.0,89.77
241,25.0,16.0,16.0,0.0,1.0,1.93,120.0,125.07
243,25.0,16.0,16.0,0.0,256.0,0.25,13.0,1207.84
245,25.0,16.0,16.0,100.0,0.0,0.07,1.0,6260.63
250,25.0,16.0,1.0,0.0,64.0,0.64,41.0,22.06
251,25.0,16.0,1.0,100.0,0.0,0.03,2.0,540.77
254,25.0,16.0,4.0,0.0,128.0,0.39,24.0,152.94
256,25.0,16.0,4.0,0.0,64.0,0.65,41.0,95.09
257,25.0,16.0,4.0,100.0,0.0,0.04,2.0,2638.4
258,25.0,16.0,64.0,0.0,0.0,4.87,299.0,174.29
262,25.0,16.0,64.0,0.0,64.0,0.9,45.0,1398.43
263,25.0,16.0,64.0,100.0,0.0,0.32,8.0,4319.15
266,25.0,1.0,16.0,0.0,128.0,0.03,24.0,493.41
269,25.0,1.0,16.0,100.0,0.0,0.01,9.0,1981.11
272,25.0,1.0,1.0,0.0,128.0,0.03,26.0,35.1
278,25.0,1.0,4.0,0.0,128.0,0.03,26.0,135.27
279,25.0,1.0,4.0,0.0,256.0,0.02,16.0,270.93
280,25.0,1.0,4.0,0.0,64.0,0.05,54.0,85.63
281,25.0,1.0,4.0,100.0,0.0,0.01,7.0,774.01
284,25.0,1.0,64.0,0.0,128.0,0.03,20.0,2193.53
286,25.0,1.0,64.0,0.0,64.0,0.07,63.0,1183.98
295,25.0,256.0,1.0,0.0,1.0,2.8,11.0,72.53
318,25.0,4.0,1.0,0.0,0.0,2.32,594.0,1.68
319,25.0,4.0,1.0,0.0,1.0,1.65,423.0,2.37
321,25.0,4.0,1.0,0.0,256.0,0.06,16.0,67.28
322,25.0,4.0,1.0,0.0,64.0,0.19,49.0,19.15
323,25.0,4.0,1.0,100.0,0.0,0.01,2.0,673.7
327,25.0,4.0,4.0,0.0,256.0,0.07,16.0,271.88
333,25.0,4.0,64.0,0.0,256.0,0.09,11.0,6804.38
337,25.0,64.0,16.0,0.0,1.0,3.41,51.0,309.38
346,25.0,64.0,1.0,0.0,64.0,1.61,26.0,41.18
352,25.0,64.0,4.0,0.0,64.0,1.66,26.0,162.19
360,50.0,16.0,16.0,0.0,0.0,2.57,161.0,80.61
363,50.0,16.0,16.0,0.0,256.0,0.25,13.0,1116.0
368,50.0,16.0,1.0,0.0,128.0,0.65,42.0,24.82
369,50.0,16.0,1.0,0.0,256.0,0.19,12.0,74.13
371,50.0,16.0,1.0,100.0,0.0,0.05,3.0,336.61
374,50.0,16.0,4.0,0.0,128.0,0.37,23.0,167.5
376,50.0,16.0,4.0,0.0,64.0,0.49,30.0,106.22
377,50.0,16.0,4.0,100.0,0.0,0.06,3.0,1521.14
379,50.0,16.0,64.0,0.0,1.0,2.01,116.0,562.77
384,50.0,1.0,16.0,0.0,0.0,0.48,488.0,59.76
387,50.0,1.0,16.0,0.0,256.0,0.02,19.0,935.13
388,50.0,1.0,16.0,0.0,64.0,0.05,51.0,303.19
397,50.0,1.0,4.0,0.0,1.0,0.3,307.0,12.86
400,50.0,1.0,4.0,0.0,64.0,0.05,51.0,76.31
402,50.0,1.0,64.0,0.0,0.0,0.5,501.0,246.99
403,50.0,1.0,64.0,0.0,1.0,0.32,320.0,201.0
406,50.0,1.0,64.0,0.0,64.0,0.06,48.0,1279.02
407,50.0,1.0,64.0,100.0,0.0,0.02,6.0,6866.34
408,50.0,256.0,16.0,0.0,0.0,3.6,11.0,1340.05
410,50.0,256.0,16.0,0.0,128.0,3.64,11.0,1332.2
411,50.0,256.0,16.0,0.0,256.0,3.25,10.0,1608.43
415,50.0,256.0,1.0,0.0,1.0,2.95,12.0,68.78
418,50.0,256.0,1.0,0.0,64.0,2.55,10.0,103.62
420,50.0,256.0,4.0,0.0,0.0,3.5,13.0,307.52
425,50.0,256.0,4.0,100.0,0.0,0.75,2.0,1596.3
426,50.0,256.0,64.0,0.0,0.0,8.6,22.0,2934.45
428,50.0,256.0,64.0,0.0,128.0,6.35,13.0,4947.92
431,50.0,256.0,64.0,100.0,0.0,3.75,2.0,7060.11
434,50.0,4.0,16.0,0.0,128.0,0.19,45.0,598.27
438,50.0,4.0,1.0,0.0,0.0,1.05,268.0,3.74
441,50.0,4.0,1.0,0.0,256.0,0.06,16.0,69.69
447,50.0,4.0,4.0,0.0,256.0,0.06,16.0,279.45
452,50.0,4.0,64.0,0.0,128.0,0.26,53.0,1874.86
458,50.0,64.0,16.0,0.0,128.0,1.22,16.0,837.9
460,50.0,64.0,16.0,0.0,64.0,1.57,22.0,648.51
466,50.0,64.0,1.0,0.0,64.0,1.71,27.0,36.8
469,50.0,64.0,4.0,0.0,1.0,3.07,48.0,73.68
470,50.0,64.0,4.0,0.0,128.0,1.16,18.0,234.11
472,50.0,64.0,4.0,0.0,64.0,1.4,22.0,185.19
475,50.0,64.0,64.0,0.0,1.0,4.02,52.0,1161.49
477,50.0,64.0,64.0,0.0,256.0,1.65,14.0,3934.51
480,75.0,16.0,16.0,0.0,0.0,3.27,206.0,82.72
487,75.0,16.0,1.0,0.0,1.0,1.38,88.0,13.45
490,75.0,16.0,1.0,0.0,64.0,0.55,35.0,24.1
492,75.0,16.0,4.0,0.0,0.0,2.04,130.0,26.54
498,75.0,16.0,64.0,0.0,0.0,4.88,299.0,173.48
500,75.0,16.0,64.0,0.0,128.0,0.89,44.0,1643.98
502,75.0,16.0,64.0,0.0,64.0,0.69,32.0,1637.74
508,75.0,1.0,16.0,0.0,64.0,0.05,48.0,336.28
513,75.0,1.0,1.0,0.0,256.0,0.02,24.0,38.27
520,75.0,1.0,4.0,0.0,64.0,0.05,49.0,82.02
521,75.0,1.0,4.0,100.0,0.0,0.0,3.0,1772.17
524,75.0,1.0,64.0,0.0,128.0,0.06,50.0,2048.19
528,75.0,256.0,16.0,0.0,0.0,6.0,21.0,736.11
529,75.0,256.0,16.0,0.0,1.0,4.55,15.0,943.17
535,75.0,256.0,1.0,0.0,1.0,3.5,14.0,77.07
536,75.0,256.0,1.0,0.0,128.0,2.25,9.0,113.77
539,75.0,256.0,1.0,100.0,0.0,0.7,3.0,401.04
541,75.0,256.0,4.0,0.0,1.0,3.7,14.0,264.57
545,75.0,256.0,4.0,100.0,0.0,0.8,2.0,1553.15
548,75.0,256.0,64.0,0.0,128.0,5.65,10.0,5762.21
549,75.0,256.0,64.0,0.0,256.0,5.4,9.0,6213.69
552,75.0,4.0,16.0,0.0,0.0,1.82,462.0,53.77
553,75.0,4.0,16.0,0.0,1.0,0.65,162.0,82.39
556,75.0,4.0,16.0,0.0,64.0,0.2,47.0,337.35
557,75.0,4.0,16.0,100.0,0.0,0.02,3.0,6039.82
558,75.0,4.0,1.0,0.0,0.0,1.58,405.0,2.03
562,75.0,4.0,1.0,0.0,64.0,0.19,49.0,20.89
566,75.0,4.0,4.0,0.0,128.0,0.19,48.0,97.27
569,75.0,4.0,4.0,100.0,0.0,0.02,4.0,1494.2
570,75.0,4.0,64.0,0.0,0.0,2.0,500.0,230.56
577,75.0,64.0,16.0,0.0,1.0,2.99,45.0,324.18
579,75.0,64.0,16.0,0.0,256.0,1.02,13.0,1238.6
584,75.0,64.0,1.0,0.0,128.0,1.1,17.0,57.79
588,75.0,64.0,4.0,0.0,0.0,3.24,51.0,88.26
589,75.0,64.0,4.0,0.0,1.0,3.76,59.0,66.39
592,75.0,64.0,4.0,0.0,64.0,2.61,41.0,97.36
593,75.0,64.0,4.0,100.0,0.0,0.21,3.0,1586.19
595,75.0,64.0,64.0,0.0,1.0,4.76,63.0,945.85
596,75.0,64.0,64.0,0.0,128.0,2.01,19.0,2945.78
598,75.0,64.0,64.0,0.0,64.0,3.51,43.0,2026.65
